id,label
25910,0
25911,4
25912,8
25913,1
25914,8
25915,3
25916,5
25917,22
25918,10
25919,8
25920,14
25921,18
25922,18
25923,10
25924,7
25925,0
25926,4
25927,10
25928,3
25929,2
25930,17
25931,8
25932,13
25933,13
25934,4
25935,18
25936,21
25937,14
25938,10
25939,10
25940,3
25941,13
25942,2
25943,3
25944,18
25945,3
25946,18
25947,18
25948,10
25949,6
25950,0
25951,13
25952,3
25953,14
25954,18
25955,13
25956,0
25957,3
25958,13
25959,10
25960,0
25961,8
25962,10
25963,18
25964,18
25965,18
25966,18
25967,8
25968,4
25969,8
25970,14
25971,18
25972,4
25973,8
25974,4
25975,3
25976,5
25977,14
25978,3
25979,11
25980,18
25981,5
25982,5
25983,4
25984,3
25985,13
25986,10
25987,0
25988,18
25989,13
25990,1
25991,5
25992,18
25993,0
25994,3
25995,10
25996,1
25997,1
25998,8
25999,3
26000,8
26001,8
26002,10
26003,1
26004,0
26005,21
26006,10
26007,18
26008,3
26009,0
26010,0
26011,0
26012,22
26013,3
26014,18
26015,5
26016,14
26017,13
26018,1
26019,18
26020,3
26021,14
26022,10
26023,1
26024,1
26025,18
26026,0
26027,19
26028,0
26029,1
26030,0
26031,21
26032,4
26033,8
26034,11
26035,10
26036,10
26037,18
26038,3
26039,15
26040,0
26041,1
26042,7
26043,5
26044,5
26045,18
26046,0
26047,13
26048,13
26049,13
26050,16
26051,7
26052,16
26053,18
26054,11
26055,5
26056,1
26057,5
26058,22
26059,22
26060,18
26061,2
26062,1
26063,17
26064,3
26065,18
26066,3
26067,14
26068,0
26069,5
26070,8
26071,3
26072,22
26073,3
26074,21
26075,18
26076,5
26077,0
26078,13
26079,4
26080,14
26081,13
26082,13
26083,13
26084,4
26085,1
26086,0
26087,3
26088,22
26089,7
26090,5
26091,4
26092,0
26093,22
26094,18
26095,18
26096,5
26097,0
26098,13
26099,0
26100,1
26101,5
26102,14
26103,18
26104,18
26105,18
26106,18
26107,13
26108,10
26109,1
26110,18
26111,0
26112,21
26113,1
26114,5
26115,10
26116,5
26117,6
26118,4
26119,10
26120,3
26121,18
26122,22
26123,3
26124,13
26125,0
26126,10
26127,8
26128,22
26129,15
26130,14
26131,14
26132,10
26133,1
26134,5
26135,13
26136,3
26137,3
26138,6
26139,0
26140,18
26141,8
26142,18
26143,18
26144,14
26145,18
26146,22
26147,1
26148,22
26149,18
26150,13
26151,0
26152,10
26153,4
26154,5
26155,5
26156,10
26157,21
26158,18
26159,5
26160,8
26161,18
26162,3
26163,21
26164,5
26165,1
26166,14
26167,18
26168,1
26169,3
26170,4
26171,18
26172,5
26173,2
26174,8
26175,3
26176,8
26177,12
26178,18
26179,7
26180,21
26181,7
26182,21
26183,2
26184,8
26185,8
26186,8
26187,18
26188,18
26189,18
26190,5
26191,3
26192,4
26193,13
26194,22
26195,3
26196,18
26197,18
26198,15
26199,18
26200,14
26201,1
26202,0
26203,1
26204,14
26205,10
26206,8
26207,10
26208,13
26209,15
26210,0
26211,18
26212,5
26213,1
26214,18
26215,22
26216,10
26217,4
26218,3
26219,13
26220,0
26221,10
26222,8
26223,10
26224,10
26225,13
26226,5
26227,10
26228,7
26229,8
26230,10
26231,8
26232,22
26233,0
26234,2
26235,3
26236,1
26237,7
26238,10
26239,4
26240,3
26241,5
26242,18
26243,3
26244,18
26245,4
26246,1
26247,1
26248,2
26249,0
26250,8
26251,3
26252,7
26253,14
26254,0
26255,18
26256,18
26257,2
26258,18
26259,3
26260,18
26261,18
26262,13
26263,9
26264,5
26265,5
26266,5
26267,10
26268,8
26269,3
26270,5
26271,10
26272,0
26273,5
26274,1
26275,22
26276,3
26277,8
26278,7
26279,5
26280,13
26281,8
26282,21
26283,8
26284,8
26285,13
26286,0
26287,2
26288,4
26289,18
26290,18
26291,10
26292,5
26293,0
26294,5
26295,14
26296,0
26297,3
26298,10
26299,14
26300,3
26301,1
26302,10
26303,1
26304,10
26305,3
26306,0
26307,8
26308,10
26309,18
26310,3
26311,14
26312,11
26313,13
26314,4
26315,5
26316,8
26317,4
26318,11
26319,2
26320,0
26321,18
26322,4
26323,5
26324,10
26325,18
26326,5
26327,3
26328,5
26329,18
26330,14
26331,0
26332,13
26333,18
26334,14
26335,18
26336,22
26337,3
26338,8
26339,3
26340,5
26341,5
26342,17
26343,13
26344,15
26345,3
26346,22
26347,22
26348,13
26349,1
26350,3
26351,13
26352,8
26353,8
26354,2
26355,13
26356,3
26357,5
26358,1
26359,18
26360,8
26361,0
26362,18
26363,18
26364,0
26365,7
26366,3
26367,14
26368,13
26369,4
26370,18
26371,10
26372,4
26373,18
26374,14
26375,3
26376,13
26377,8
26378,5
26379,18
26380,18
26381,8
26382,13
26383,21
26384,13
26385,13
26386,8
26387,9
26388,18
26389,1
26390,14
26391,18
26392,10
26393,22
26394,18
26395,13
26396,18
26397,18
26398,1
26399,14
26400,10
26401,1
26402,3
26403,5
26404,0
26405,0
26406,13
26407,8
26408,14
26409,3
26410,18
26411,13
26412,4
26413,13
26414,22
26415,14
26416,18
26417,8
26418,5
26419,2
26420,1
26421,1
26422,13
26423,14
26424,4
26425,0
26426,18
26427,3
26428,10
26429,3
26430,5
26431,4
26432,21
26433,11
26434,18
26435,18
26436,8
26437,8
26438,3
26439,22
26440,21
26441,18
26442,4
26443,13
26444,5
26445,4
26446,5
26447,18
26448,3
26449,10
26450,4
26451,0
26452,8
26453,18
26454,8
26455,1
26456,13
26457,3
26458,13
26459,5
26460,3
26461,10
26462,21
26463,5
26464,8
26465,1
26466,8
26467,14
26468,14
26469,18
26470,18
26471,7
26472,13
26473,5
26474,8
26475,18
26476,22
26477,18
26478,4
26479,8
26480,1
26481,18
26482,0
26483,0
26484,1
26485,22
26486,21
26487,2
26488,4
26489,8
26490,10
26491,18
26492,8
26493,14
26494,8
26495,8
26496,18
26497,0
26498,14
26499,1
26500,10
26501,3
26502,8
26503,8
26504,4
26505,1
26506,14
26507,18
26508,21
26509,0
26510,0
26511,18
26512,10
26513,8
26514,18
26515,18
26516,5
26517,3
26518,2
26519,22
26520,18
26521,4
26522,1
26523,8
26524,1
26525,16
26526,18
26527,6
26528,21
26529,3
26530,18
26531,3
26532,18
26533,3
26534,13
26535,2
26536,10
26537,2
26538,1
26539,11
26540,14
26541,14
26542,13
26543,8
26544,3
26545,3
26546,3
26547,18
26548,21
26549,5
26550,18
26551,18
26552,18
26553,22
26554,14
26555,1
26556,1
26557,8
26558,3
26559,18
26560,8
26561,21
26562,3
26563,14
26564,13
26565,4
26566,13
26567,1
26568,0
26569,14
26570,1
26571,10
26572,18
26573,13
26574,13
26575,12
26576,0
26577,5
26578,0
26579,7
26580,8
26581,14
26582,10
26583,4
26584,5
26585,18
26586,21
26587,1
26588,3
26589,8
26590,1
26591,18
26592,22
26593,8
26594,8
26595,0
26596,3
26597,18
26598,18
26599,18
26600,9
26601,13
26602,0
26603,3
26604,8
26605,0
26606,1
26607,8
26608,18
26609,10
26610,21
26611,14
26612,13
26613,18
26614,8
26615,3
26616,1
26617,4
26618,5
26619,1
26620,14
26621,0
26622,8
26623,1
26624,13
26625,3
26626,14
26627,2
26628,4
26629,18
26630,13
26631,8
26632,10
26633,3
26634,14
26635,1
26636,13
26637,10
26638,22
26639,5
26640,4
26641,3
26642,8
26643,21
26644,8
26645,4
26646,11
26647,0
26648,1
26649,22
26650,1
26651,5
26652,10
26653,21
26654,4
26655,14
26656,5
26657,14
26658,13
26659,3
26660,14
26661,10
26662,13
26663,18
26664,18
26665,10
26666,0
26667,22
26668,10
26669,5
26670,4
26671,5
26672,18
26673,18
26674,1
26675,1
26676,14
26677,14
26678,13
26679,18
26680,10
26681,5
26682,13
26683,3
26684,8
26685,0
26686,4
26687,6
26688,18
26689,10
26690,2
26691,0
26692,4
26693,4
26694,4
26695,5
26696,5
26697,10
26698,10
26699,0
26700,2
26701,15
26702,3
26703,18
26704,14
26705,2
26706,13
26707,4
26708,5
26709,21
26710,6
26711,7
26712,14
26713,18
26714,3
26715,21
26716,13
26717,8
26718,8
26719,4
26720,18
26721,3
26722,18
26723,18
26724,0
26725,4
26726,4
26727,18
26728,7
26729,5
26730,5
26731,7
26732,18
26733,5
26734,18
26735,14
26736,13
26737,8
26738,7
26739,3
26740,18
26741,5
26742,4
26743,22
26744,18
26745,3
26746,3
26747,3
26748,2
26749,18
26750,5
26751,10
26752,22
26753,8
26754,3
26755,1
26756,3
26757,3
26758,14
26759,5
26760,18
26761,5
26762,18
26763,18
26764,1
26765,11
26766,12
26767,1
26768,14
26769,8
26770,14
26771,10
26772,18
26773,13
26774,5
26775,0
26776,3
26777,18
26778,13
26779,8
26780,3
26781,14
26782,21
26783,5
26784,3
26785,10
26786,0
26787,0
26788,4
26789,5
26790,13
26791,7
26792,14
26793,13
26794,8
26795,19
26796,12
26797,5
26798,13
26799,0
26800,3
26801,18
26802,5
26803,3
26804,5
26805,1
26806,14
26807,4
26808,14
26809,13
26810,5
26811,4
26812,4
26813,10
26814,8
26815,8
26816,14
26817,18
26818,3
26819,3
26820,13
26821,8
26822,18
26823,13
26824,3
26825,3
26826,3
26827,3
26828,10
26829,18
26830,18
26831,0
26832,3
26833,6
26834,5
26835,8
26836,5
26837,4
26838,13
26839,1
26840,3
26841,5
26842,14
26843,4
26844,1
26845,1
26846,0
26847,4
26848,8
26849,10
26850,22
26851,22
26852,18
26853,2
26854,5
26855,13
26856,10
26857,3
26858,5
26859,14
26860,1
26861,0
26862,14
26863,14
26864,18
26865,0
26866,3
26867,10
26868,4
26869,14
26870,0
26871,22
26872,8
26873,10
26874,13
26875,13
26876,5
26877,18
26878,14
26879,3
26880,18
26881,0
26882,3
26883,5
26884,4
26885,13
26886,0
26887,4
26888,3
26889,18
26890,4
26891,18
26892,8
26893,1
26894,1
26895,14
26896,1
26897,18
26898,2
26899,14
26900,8
26901,1
26902,4
26903,18
26904,18
26905,22
26906,3
26907,22
26908,3
26909,3
26910,14
26911,13
26912,0
26913,5
26914,18
26915,18
26916,1
26917,3
26918,13
26919,18
26920,3
26921,16
26922,18
26923,0
26924,5
26925,1
26926,0
26927,0
26928,18
26929,3
26930,10
26931,13
26932,4
26933,4
26934,0
26935,13
26936,5
26937,8
26938,10
26939,10
26940,3
26941,0
26942,5
26943,8
26944,18
26945,4
26946,4
26947,3
26948,18
26949,18
26950,4
26951,18
26952,1
26953,3
26954,8
26955,14
26956,13
26957,15
26958,5
26959,18
26960,5
26961,18
26962,14
26963,0
26964,0
26965,9
26966,0
26967,14
26968,18
26969,18
26970,14
26971,18
26972,3
26973,0
26974,10
26975,18
26976,18
26977,4
26978,1
26979,0
26980,22
26981,0
26982,4
26983,0
26984,14
26985,10
26986,10
26987,0
26988,4
26989,14
26990,18
26991,8
26992,21
26993,10
26994,3
26995,1
26996,1
26997,18
26998,8
26999,13
27000,3
27001,13
27002,18
27003,18
27004,5
27005,3
27006,10
27007,14
27008,21
27009,3
27010,18
27011,13
27012,13
27013,3
27014,18
27015,1
27016,15
27017,4
27018,1
27019,3
27020,13
27021,0
27022,3
27023,13
27024,8
27025,13
27026,3
27027,13
27028,0
27029,4
27030,18
27031,3
27032,4
27033,13
27034,13
27035,5
27036,13
27037,0
27038,16
27039,21
27040,18
27041,13
27042,14
27043,3
27044,18
27045,1
27046,13
27047,3
27048,1
27049,3
27050,1
27051,1
27052,21
27053,14
27054,22
27055,0
27056,1
27057,1
27058,3
27059,10
27060,14
27061,0
27062,22
27063,3
27064,1
27065,15
27066,3
27067,3
27068,7
27069,21
27070,14
27071,1
27072,21
27073,1
27074,6
27075,13
27076,1
27077,18
27078,22
27079,7
27080,3
27081,13
27082,4
27083,18
27084,5
27085,11
27086,18
27087,1
27088,3
27089,3
27090,22
27091,1
27092,0
27093,3
27094,0
27095,5
27096,1
27097,5
27098,10
27099,14
27100,18
27101,16
27102,3
27103,22
27104,3
27105,4
27106,1
27107,8
27108,3
27109,1
27110,5
27111,18
27112,8
27113,14
27114,13
27115,3
27116,13
27117,22
27118,5
27119,10
27120,14
27121,3
27122,4
27123,0
27124,13
27125,18
27126,10
27127,18
27128,8
27129,18
27130,3
27131,8
27132,3
27133,8
27134,22
27135,8
27136,1
27137,0
27138,18
27139,21
27140,18
27141,1
27142,5
27143,10
27144,4
27145,14
27146,12
27147,8
27148,8
27149,0
27150,8
27151,10
27152,0
27153,18
27154,0
27155,3
27156,18
27157,12
27158,5
27159,13
27160,1
27161,18
27162,1
27163,1
27164,5
27165,13
27166,18
27167,1
27168,13
27169,5
27170,18
27171,3
27172,10
27173,22
27174,3
27175,10
27176,8
27177,1
27178,18
27179,13
27180,5
27181,10
27182,19
27183,1
27184,1
27185,1
27186,10
27187,2
27188,3
27189,1
27190,0
27191,1
27192,8
27193,1
27194,22
27195,13
27196,3
27197,13
27198,8
27199,8
27200,10
27201,13
27202,22
27203,3
27204,5
27205,8
27206,14
27207,22
27208,4
27209,12
27210,5
27211,0
27212,1
27213,8
27214,3
27215,13
27216,18
27217,8
27218,18
27219,18
27220,8
27221,8
27222,3
27223,18
27224,7
27225,0
27226,1
27227,1
27228,18
27229,4
27230,3
27231,22
27232,13
27233,0
27234,16
27235,3
27236,22
27237,14
27238,0
27239,3
27240,3
27241,3
27242,1
27243,14
27244,10
27245,1
27246,0
27247,18
27248,13
27249,4
27250,1
27251,18
27252,13
27253,14
27254,1
27255,14
27256,1
27257,18
27258,13
27259,21
27260,3
27261,3
27262,3
27263,10
27264,3
27265,13
27266,2
27267,3
27268,8
27269,1
27270,3
27271,5
27272,22
27273,8
27274,14
27275,13
27276,3
27277,1
27278,4
27279,2
27280,14
27281,10
27282,3
27283,0
27284,13
27285,1
27286,18
27287,1
27288,4
27289,18
27290,3
27291,17
27292,8
27293,14
27294,21
27295,10
27296,14
27297,12
27298,8
27299,14
27300,13
27301,1
27302,13
27303,14
27304,8
27305,22
27306,18
27307,14
27308,5
27309,13
27310,4
27311,18
27312,13
27313,5
27314,10
27315,10
27316,15
27317,8
27318,5
27319,18
27320,10
27321,0
27322,8
27323,16
27324,21
27325,3
27326,22
27327,4
27328,1
27329,13
27330,5
27331,14
27332,14
27333,0
27334,5
27335,5
27336,18
27337,10
27338,3
27339,5
27340,13
27341,2
27342,3
27343,14
27344,3
27345,10
27346,8
27347,10
27348,0
27349,21
27350,1
27351,5
27352,22
27353,3
27354,3
27355,10
27356,4
27357,3
27358,4
27359,8
27360,8
27361,10
27362,18
27363,4
27364,18
27365,4
27366,8
27367,0
27368,21
27369,3
27370,10
27371,0
27372,18
27373,3
27374,4
27375,10
27376,0
27377,18
27378,3
27379,3
27380,13
27381,10
27382,18
27383,3
27384,18
27385,0
27386,15
27387,3
27388,10
27389,4
27390,3
27391,21
27392,13
27393,1
27394,2
27395,18
27396,18
27397,13
27398,4
27399,3
27400,15
27401,18
27402,21
27403,10
27404,14
27405,5
27406,3
27407,18
27408,3
27409,18
27410,0
27411,5
27412,13
27413,18
27414,3
27415,3
27416,0
27417,18
27418,22
27419,18
27420,1
27421,18
27422,10
27423,4
27424,18
27425,18
27426,18
27427,13
27428,6
27429,18
27430,8
27431,13
27432,14
27433,3
27434,4
27435,11
27436,18
27437,18
27438,14
27439,3
27440,3
27441,3
27442,3
27443,13
27444,3
27445,4
27446,3
27447,18
27448,3
27449,3
27450,4
27451,2
27452,13
27453,13
27454,5
27455,13
27456,3
27457,1
27458,2
27459,3
27460,3
27461,22
27462,5
27463,3
27464,3
27465,3
27466,10
27467,14
27468,1
27469,1
27470,3
27471,10
27472,13
27473,18
27474,1
27475,13
27476,18
27477,22
27478,8
27479,0
27480,4
27481,18
27482,22
27483,3
27484,3
27485,22
27486,18
27487,18
27488,3
27489,5
27490,2
27491,22
27492,8
27493,10
27494,18
27495,5
27496,18
27497,3
27498,8
27499,18
27500,3
27501,19
27502,18
27503,22
27504,18
27505,18
27506,3
27507,1
27508,18
27509,21
27510,22
27511,18
27512,11
27513,3
27514,2
27515,8
27516,3
27517,4
27518,13
27519,13
27520,8
27521,14
27522,13
27523,8
27524,18
27525,6
27526,10
27527,1
27528,18
27529,12
27530,0
27531,10
27532,1
27533,18
27534,10
27535,18
27536,18
27537,7
27538,13
27539,1
27540,4
27541,3
27542,7
27543,22
27544,14
27545,5
27546,0
27547,1
27548,10
27549,10
27550,12
27551,19
27552,10
27553,3
27554,13
27555,22
27556,0
27557,13
27558,14
27559,18
27560,14
27561,14
27562,4
27563,14
27564,18
27565,3
27566,13
27567,3
27568,18
27569,5
27570,11
27571,18
27572,18
27573,6
27574,8
27575,3
27576,0
27577,18
27578,0
27579,0
27580,3
27581,3
27582,8
27583,18
27584,8
27585,10
27586,8
27587,18
27588,18
27589,3
27590,3
27591,8
27592,3
27593,8
27594,1
27595,4
27596,22
27597,18
27598,22
27599,3
27600,10
27601,0
27602,1
27603,18
27604,0
27605,3
27606,2
27607,8
27608,14
27609,21
27610,8
27611,4
27612,1
27613,4
27614,14
27615,18
27616,10
27617,3
27618,1
27619,14
27620,9
27621,5
27622,3
27623,18
27624,8
27625,3
27626,13
27627,18
27628,1
27629,8
27630,18
27631,18
27632,13
27633,5
27634,3
27635,3
27636,8
27637,14
27638,13
27639,14
27640,2
27641,3
27642,3
27643,14
27644,14
27645,10
27646,13
27647,14
27648,18
27649,10
27650,1
27651,18
27652,0
27653,0
27654,2
27655,22
27656,8
27657,18
27658,3
27659,10
27660,14
27661,8
27662,13
27663,8
27664,4
27665,3
27666,18
27667,3
27668,0
27669,22
27670,8
27671,14
27672,18
27673,5
27674,4
27675,0
27676,18
27677,4
27678,7
27679,4
27680,8
27681,13
27682,1
27683,15
27684,3
27685,10
27686,3
27687,0
27688,13
27689,13
27690,5
27691,0
27692,18
27693,4
27694,16
27695,3
27696,10
27697,14
27698,0
27699,3
27700,8
27701,13
27702,21
27703,3
27704,1
27705,8
27706,18
27707,1
27708,3
27709,22
27710,18
27711,5
27712,4
27713,0
27714,11
27715,3
27716,13
27717,3
27718,13
27719,2
27720,21
27721,16
27722,3
27723,8
27724,12
27725,3
27726,8
27727,14
27728,15
27729,14
27730,5
27731,3
27732,18
27733,2
27734,13
27735,8
27736,16
27737,8
27738,14
27739,18
27740,3
27741,18
27742,18
27743,3
27744,0
27745,1
27746,4
27747,8
27748,3
27749,9
27750,14
27751,0
27752,0
27753,14
27754,1
27755,3
27756,1
27757,4
27758,13
27759,13
27760,4
27761,18
27762,22
27763,5
27764,18
27765,18
27766,3
27767,13
27768,1
27769,3
27770,14
27771,3
27772,3
27773,14
27774,0
27775,22
27776,0
27777,4
27778,18
27779,4
27780,18
27781,18
27782,18
27783,22
27784,13
27785,2
27786,4
27787,14
27788,8
27789,6
27790,0
27791,18
27792,18
27793,18
27794,4
27795,0
27796,4
27797,10
27798,4
27799,3
27800,1
27801,3
27802,10
27803,21
27804,8
27805,3
27806,11
27807,5
27808,3
27809,18
27810,14
27811,2
27812,3
27813,14
27814,13
27815,4
27816,8
27817,8
27818,18
27819,4
27820,18
27821,0
27822,3
27823,8
27824,3
27825,1
27826,14
27827,18
27828,1
27829,14
27830,13
27831,3
27832,3
27833,8
27834,3
27835,14
27836,3
27837,1
27838,21
27839,6
27840,18
27841,13
27842,14
27843,1
27844,0
27845,5
27846,1
27847,10
27848,2
27849,10
27850,8
27851,4
27852,0
27853,10
27854,13
27855,13
27856,13
27857,2
27858,13
27859,3
27860,2
27861,0
27862,18
27863,14
27864,7
27865,0
27866,13
27867,13
27868,18
27869,3
27870,18
27871,18
27872,8
27873,5
27874,21
27875,10
27876,3
27877,3
27878,5
27879,18
27880,13
27881,8
27882,8
27883,4
27884,8
27885,1
27886,4
27887,14
27888,5
27889,1
27890,0
27891,1
27892,1
27893,0
27894,18
27895,10
27896,3
27897,5
27898,3
27899,18
27900,0
27901,1
27902,0
27903,2
27904,14
27905,8
27906,18
27907,5
27908,3
27909,8
27910,4
27911,10
27912,5
27913,14
27914,5
27915,21
27916,18
27917,10
27918,13
27919,8
27920,5
27921,0
27922,4
27923,3
27924,10
27925,8
27926,8
27927,0
27928,5
27929,16
27930,18
27931,1
27932,21
27933,4
27934,1
27935,0
27936,0
27937,3
27938,22
27939,10
27940,14
27941,0
27942,4
27943,8
27944,5
27945,1
27946,10
27947,10
27948,8
27949,11
27950,8
27951,8
27952,5
27953,2
27954,5
27955,10
27956,8
27957,0
27958,4
27959,14
27960,5
27961,14
27962,10
27963,1
27964,13
27965,14
27966,4
27967,13
27968,18
27969,0
27970,4
27971,1
27972,3
27973,9
27974,3
27975,3
27976,10
27977,13
27978,6
27979,22
27980,4
27981,0
27982,5
27983,1
27984,0
27985,3
27986,3
27987,18
27988,10
27989,14
27990,4
27991,11
27992,18
27993,0
27994,5
27995,14
27996,10
27997,8
27998,0
27999,18
28000,13
28001,10
28002,1
28003,5
28004,5
28005,4
28006,0
28007,22
28008,13
28009,22
28010,0
28011,13
28012,3
28013,15
28014,22
28015,18
28016,2
28017,0
28018,1
28019,13
28020,5
28021,13
28022,18
28023,10
28024,0
28025,3
28026,18
28027,3
28028,5
28029,13
28030,13
28031,4
28032,10
28033,8
28034,13
28035,19
28036,4
28037,10
28038,5
28039,21
28040,16
28041,3
28042,12
28043,3
28044,18
28045,2
28046,13
28047,4
28048,18
28049,5
28050,18
28051,8
28052,18
28053,6
28054,18
28055,18
28056,2
28057,14
28058,18
28059,2
28060,22
28061,0
28062,14
28063,8
28064,1
28065,5
28066,3
28067,8
28068,15
28069,8
28070,16
28071,8
28072,0
28073,3
28074,14
28075,18
28076,0
28077,22
28078,14
28079,14
28080,8
28081,3
28082,2
28083,5
28084,3
28085,14
28086,0
28087,0
28088,10
28089,10
28090,18
28091,18
28092,13
28093,4
28094,14
28095,18
28096,5
28097,10
28098,3
28099,10
28100,14
28101,1
28102,22
28103,10
28104,8
28105,10
28106,5
28107,8
28108,10
28109,18
28110,14
28111,10
28112,5
28113,15
28114,14
28115,8
28116,14
28117,2
28118,5
28119,3
28120,14
28121,18
28122,4
28123,7
28124,8
28125,21
28126,2
28127,5
28128,18
28129,12
28130,3
28131,22
28132,5
28133,5
28134,22
28135,3
28136,4
28137,8
28138,18
28139,5
28140,1
28141,1
28142,10
28143,17
28144,18
28145,3
28146,22
28147,0
28148,4
28149,5
28150,3
28151,22
28152,0
28153,16
28154,5
28155,1
28156,18
28157,0
28158,3
28159,0
28160,3
28161,8
28162,18
28163,13
28164,5
28165,0
28166,18
28167,13
28168,18
28169,11
28170,0
28171,3
28172,14
28173,5
28174,1
28175,18
28176,1
28177,14
28178,22
28179,0
28180,22
28181,13
28182,22
28183,8
28184,14
28185,5
28186,18
28187,0
28188,11
28189,0
28190,5
28191,14
28192,13
28193,4
28194,14
28195,22
28196,10
28197,13
28198,8
28199,14
28200,4
28201,5
28202,3
28203,3
28204,8
28205,3
28206,1
28207,3
28208,4
28209,10
28210,3
28211,11
28212,8
28213,3
28214,10
28215,22
28216,0
28217,1
28218,3
28219,2
28220,3
28221,3
28222,3
28223,13
28224,3
28225,14
28226,8
28227,4
28228,0
28229,0
28230,10
28231,1
28232,0
28233,8
28234,8
28235,4
28236,0
28237,5
28238,5
28239,3
28240,8
28241,5
28242,18
28243,4
28244,18
28245,5
28246,14
28247,18
28248,11
28249,5
28250,21
28251,0
28252,3
28253,14
28254,4
28255,5
28256,3
28257,8
28258,0
28259,3
28260,10
28261,21
28262,13
28263,13
28264,8
28265,13
28266,13
28267,19
28268,18
28269,14
28270,19
28271,14
28272,14
28273,7
28274,18
28275,13
28276,3
28277,0
28278,4
28279,5
28280,18
28281,8
28282,3
28283,13
28284,0
28285,18
28286,0
28287,3
28288,5
28289,4
28290,10
28291,22
28292,22
28293,18
28294,8
28295,3
28296,0
28297,3
28298,9
28299,3
28300,13
28301,2
28302,18
28303,13
28304,2
28305,18
28306,4
28307,1
28308,3
28309,14
28310,3
28311,0
28312,1
28313,3
28314,8
28315,13
28316,18
28317,1
28318,3
28319,8
28320,13
28321,3
28322,18
28323,0
28324,1
28325,1
28326,13
28327,14
28328,3
28329,5
28330,8
28331,18
28332,3
28333,5
28334,3
28335,4
28336,18
28337,13
28338,13
28339,3
28340,3
28341,14
28342,3
28343,3
28344,13
28345,1
28346,19
28347,1
28348,3
28349,0
28350,3
28351,0
28352,14
28353,3
28354,10
28355,22
28356,5
28357,12
28358,14
28359,14
28360,10
28361,13
28362,3
28363,10
28364,3
28365,1
28366,4
28367,5
28368,5
28369,4
28370,10
28371,18
28372,3
28373,8
28374,3
28375,21
28376,2
28377,16
28378,18
28379,18
28380,4
28381,18
28382,4
28383,18
28384,10
28385,10
28386,8
28387,5
28388,3
28389,0
28390,18
28391,1
28392,3
28393,14
28394,14
28395,13
28396,18
28397,5
28398,21
28399,13
28400,1
28401,0
28402,1
28403,3
28404,14
28405,13
28406,13
28407,14
28408,10
28409,4
28410,14
28411,2
28412,5
28413,18
28414,22
28415,4
28416,4
28417,1
28418,22
28419,1
28420,2
28421,1
28422,18
28423,10
28424,6
28425,0
28426,8
28427,16
28428,5
28429,0
28430,7
28431,18
28432,3
28433,13
28434,21
28435,1
28436,21
28437,0
28438,13
28439,2
28440,14
28441,18
28442,3
28443,13
28444,8
28445,5
28446,14
28447,1
28448,14
28449,0
28450,18
28451,8
28452,13
28453,1
28454,3
28455,5
28456,4
28457,3
28458,0
28459,4
28460,0
28461,5
28462,13
28463,0
28464,21
28465,1
28466,1
28467,3
28468,18
28469,14
28470,1
28471,4
28472,3
28473,5
28474,3
28475,22
28476,2
28477,2
28478,14
28479,10
28480,1
28481,8
28482,3
28483,18
28484,8
28485,0
28486,16
28487,14
28488,10
28489,13
28490,10
28491,18
28492,16
28493,14
28494,5
28495,8
28496,14
28497,1
28498,14
28499,3
28500,8
28501,18
28502,3
28503,13
28504,10
28505,10
28506,10
28507,8
28508,18
28509,3
28510,1
28511,8
28512,1
28513,1
28514,3
28515,13
28516,3
28517,4
28518,3
28519,21
28520,4
28521,1
28522,13
28523,13
28524,4
28525,5
28526,8
28527,18
28528,3
28529,18
28530,3
28531,10
28532,8
28533,8
28534,0
28535,18
28536,4
28537,16
28538,5
28539,8
28540,18
28541,10
28542,11
28543,18
28544,1
28545,10
28546,14
28547,0
28548,13
28549,10
28550,9
28551,8
28552,1
28553,8
28554,3
28555,22
28556,3
28557,3
28558,4
28559,1
28560,1
28561,22
28562,3
28563,18
28564,18
28565,1
28566,10
28567,0
28568,5
28569,1
28570,0
28571,1
28572,0
28573,14
28574,16
28575,18
28576,9
28577,0
28578,14
28579,18
28580,0
28581,15
28582,0
28583,16
28584,3
28585,18
28586,14
28587,1
28588,18
28589,1
28590,4
28591,13
28592,18
28593,18
28594,0
28595,8
28596,8
28597,1
28598,3
28599,0
28600,22
28601,8
28602,3
28603,5
28604,8
28605,4
28606,18
28607,19
28608,18
28609,5
28610,4
28611,0
28612,3
28613,3
28614,3
28615,21
28616,14
28617,9
28618,0
28619,3
28620,8
28621,13
28622,8
28623,3
28624,13
28625,9
28626,11
28627,14
28628,8
28629,18
28630,18
28631,11
28632,18
28633,21
28634,22
28635,3
28636,18
28637,10
28638,0
28639,13
28640,4
28641,18
28642,0
28643,3
28644,14
28645,1
28646,14
28647,18
28648,5
28649,21
28650,18
28651,5
28652,8
28653,22
28654,18
28655,18
28656,14
28657,3
28658,15
28659,8
28660,3
28661,12
28662,14
28663,16
28664,0
28665,5
28666,4
28667,3
28668,0
28669,4
28670,17
28671,10
28672,3
28673,3
28674,21
28675,10
28676,13
28677,10
28678,13
28679,4
28680,8
28681,10
28682,13
28683,3
28684,14
28685,18
28686,3
28687,21
28688,13
28689,13
28690,18
28691,0
28692,10
28693,18
28694,10
28695,18
28696,18
28697,13
28698,18
28699,14
28700,14
28701,0
28702,4
28703,14
28704,0
28705,1
28706,21
28707,8
28708,3
